Object,CIC,Priority,Description,CICP1800 P9 (322500074) DIS A 2.0.12,"
Testing Notes (B: Panel, Firmware, DIS)
","
Testing Notes (C: Panel, Firmware, DIS)
",
"
Panel
",83.33%,,,CICP1800 P9 (322500074) DIS A 2.0.12,,,
Panel - Creation,TRUE,,"
Create a new panel, using normal values.  

Save, and load panel to confirm data saved.  

Test for failure with unallowed values.
",All items functioned properly ,All items functioned properly ,All items functioned properly ,
Panel - Configuration,TRUE,,"
Using the Configurations Tab:

General: Select settings for current test.

Interactivity: Select settings for current test.

Command Settings: Select settings for current test.

Communication: Select settings for current test.

Check the reaming tabs: Readers; Inputs; Outputs; Panel IO Links

Are they or have they been populated with related objects?
",All items functioned properly ,All items functioned properly ,,
Panel - Control Panel,Note,PASS,"
Using the Control Panel Function:

Are you able to see the Panel Status?

Does it have information in the tab showing that the panel is working?

Are you able to check the Reader's, Input's, and Output's tabs?

Are they populated with the correct information?

Do a Download Command for:

Download Data; Update Panel (as needed); Download Firmware (as needed); Reboot Panel (HID).

Do a Controller Command for:

Start; Stop; Pause

Click on the ""Refresh Status"" at the bottom and the ""Refresh button"" by the ""Controller State"" to ensure that the Panel State is ""NORMAL"" and the Controller State is ""CONNECTED"".
","Noticed if I ""STOP"" the panel and make a change anywyere on the panel and then save the change, the panel will automaically ""START"" again.",All items functioned properly ,,
Panel - Event Configuration,TRUE,,"
Add any Event to the Event Configuration tab.

Add an Alarm Action (if applicable) - Included Subscriber Group and Action Message. Included an ""Enable During Schedule"".

Add a Global Activity Link Action (if applicable).
",All items functioned properly ,All items functioned properly ,,
Panel - Alarms,TRUE,,"
Confirm alarms route for event types, and Action Messages are correct.  

Confirm tests match between SA and SAM.

Panel Connected

Panel Disconnected

Manually initiate a panel/firmware download
",All items functioned properly ,All items functioned properly ,,
Panel - Deletion,TRUE,,"
Delete panel.  

Ensure I/O & Global links disconnect.  

Confirm sub-panels (if any) disconnect.
",Did not delete Panel,Did not delete Panel,Did not delete Panel,
"
Reader
",100.00%,,,,,,
Reader - Creation,TRUE,,"
Create a new reader on the panel, using normal values.  

Save, and load reader to confirm data saved.  

Test for failure with unallowed values.
",All items functioned properly ,All items functioned properly ,All items functioned properly ,
Reader - Configuration,TRUE,,"
Edit or Adjust:

Reader Settings: Select settings for current test.

Door I/O: Select settings for current test.

Duration Settings: Select settings for current test.

Event Settings: Select settings for current test.

Schedules: Select settings for current test.

Other: Select settings for current test.
",All items functioned properly ,,,
Reader - Control Reader,TRUE,,"
Using the Control Reader Function:

When doing the below commands, do the options change the ""State:"", ""Status:"", and ""Door Status"" to the appropriate states? 

Confirm that all Events show up in SMS.

Disable - ""State: DISABLED"", ""Status: LOCKED"", ""Door Status: DOOR CLOSED"". Unlock Momentary should be ""Grayed"" out. Event does not show up in SAM

Enable - ""State: SECURE"", ""Status: LOCKED"", ""Door Status: DOOR CLOSED"". Event does not show up in SAM

Unlock Momentary - ""State: SECURE"", ""Status: UNLOCKED"", ""Door Status: DOOR CLOSED"". Status should change back to ""LOCKED"" after a few moments. Event ""Manually Unlock Door:"" and ""Manually Lock Door:"" should show up in SAM

Unlock and Hold - ""State: MANUAL UNLOCKED"", ""Status: UNLOCKED"", ""Door Status: DOOR CLOSED"". Event ""Manually Unlock and Hold door:"" should show up in SAM.

Lock - ""State: SECURE"", ""Status: LOCKED"", ""Door Status: DOOR CLOSED"". Event ""Manually Lock Door:"" should show up in SAM.
",All items functioned properly ,,,
Reader - Badge Testing,TRUE,,"
Test badge swiping with allowed and denied badges.  

Test with two badge settings.  

Test anti-pass back settings.

Test with Keypad settings.

ADA - Extended Strike Time.
",All items functioned properly ,,,
Reader - Event Configuration,TRUE,,"
Add any Event to the Event Configuration tab.

Add an Alarm Action (if applicable) - Included Subscriber Group and Action Message. Test an ""Enable During Schedule"".

Add a Global Activity Link Action (if applicable). Test an ""Enable During Schedule"".
",All items functioned properly ,,,
Reader - Alarms,TRUE,,"Confirm alarms route for event types, and Action Messages are correct.  

Confirm tests match between SA and SAM.

Door Ajar

Door Closed",All items functioned properly ,,,
Reader - Deletion,TRUE,,"
Delete Reader(s)
",Did not delete Readers ,Did not delete Readers ,Did not delete Readers ,
"
Reader Groups
",100.00%,,,,,,
Reader Group - Creation,TRUE,,"
Create a new Reader Group using normal values.  

Save and load panel to confirm data saved.  

Test for failure with unallowed values.
",All items functioned properly ,All items functioned properly ,All items functioned properly ,
Reader Group - Configuration,TRUE,,"
Add readers to the Reader Group.

Save and test Reader Group using the ""Control Readers"". 
",All items functioned properly ,,,
